5oVOiR69Pz0_30000_40000.wav,30.000,40.000,Noise
hXhAj2WYMYo_160000_170000.wav,160.000,170.000,Voice
GYJGgkHnfd8_30000_40000.wav,30.000,40.000,Noise
yU83lC7mZvc_320000_330000.wav,320.000,330.000,Voice
WGnbwz6T8lM_30000_40000.wav,30.000,40.000,Noise
OVwAzOyvG0U_30000_40000.wav,30.000,40.000,Noise
1-hx1KGiTwY_80000_90000.wav,80.000,90.000,Voice
o-3pNx8xouI_60000_70000.wav,60.000,70.000,Noise
hkHpllrSu0s_50000_60000.wav,50.000,60.000,Noise
I74QGuP_QD8_40000_50000.wav,40.000,50.000,Noise
ACPEFXeCx9k_120000_130000.wav,120.000,130.000,Noise
wdFUIHCht9Q_90000_100000.wav,90.000,100.000,Voice
5hUzPKKcM3c_30000_40000.wav,30.000,40.000,Voice
0Dl5xLfjuQc_30000_40000.wav,30.000,40.000,Voice
HB4WyfrO3QQ_30000_40000.wav,30.000,40.000,Noise
pAvk3k0LPtI_220000_230000.wav,220.000,230.000,Noise
1uKxYZzFJXM_80000_90000.wav,80.000,90.000,Noise
pgxL0VwV3fE_80000_90000.wav,80.000,90.000,Voice
ofSSMcLb66I_40000_50000.wav,40.000,50.000,Noise
MWWihdWE2FE_60000_70000.wav,60.000,70.000,Voice
qd3911T8J-8_210000_220000.wav,210.000,220.000,Voice
qZSWarl6xMM_30000_40000.wav,30.000,40.000,Voice
FnMepjsGoDo_290000_300000.wav,290.000,300.000,Noise
_KdZtvssKV8_30000_40000.wav,30.000,40.000,Noise
EbrWhAx0-ac_300000_310000.wav,300.000,310.000,Noise
9NgApnVsGU0_520000_530000.wav,520.000,530.000,Noise
4TyXZL3uQkI_30000_40000.wav,30.000,40.000,Voice
aR_-49c7Bj8_0_10000.wav,0.000,10.000,Voice
he-7oT0u6Hs_10000_20000.wav,10.000,20.000,Noise
tymLBgVN5to_30000_40000.wav,30.000,40.000,Voice
75fSBm17NQ0_30000_40000.wav,30.000,40.000,Voice
6DUS-6AgghM_30000_40000.wav,30.000,40.000,Voice
4idWNR_VKZI_21000_31000.wav,21.000,31.000,Noise
XmGxjAaCjg0_170000_180000.wav,170.000,180.000,Noise
71z2FkTjfok_30000_40000.wav,30.000,40.000,Noise
AXPITWhqpj4_60000_70000.wav,60.000,70.000,Voice
rF0LX0B7jyo_300000_310000.wav,300.000,310.000,Voice
NchhRU2fJGI_30000_40000.wav,30.000,40.000,Noise
3T9vSTxmwD0_11000_21000.wav,11.000,21.000,Noise
2ATRc7EonvI_30000_40000.wav,30.000,40.000,Noise
ZNmZSqMiDco_0_6000.wav,0.000,6.000,Voice
5Kr-XTGhWmw_30000_40000.wav,30.000,40.000,Voice
rgnSV62FjqY_30000_40000.wav,30.000,40.000,Noise
4rqs4ekIm9g_30000_40000.wav,30.000,40.000,Voice
86KkrohRK8c_30000_40000.wav,30.000,40.000,Voice
vSaXhLqOOfM_350000_360000.wav,350.000,360.000,Noise
1uyBnGxh_14_70000_80000.wav,70.000,80.000,Noise
7XuIzJ7KGMs_40000_50000.wav,40.000,50.000,Voice
5_pn727I2-E_30000_40000.wav,30.000,40.000,Voice
l0kEWRyGgO8_330000_340000.wav,330.000,340.000,Noise
DgkoAXQ8ssc_20000_30000.wav,20.000,30.000,Voice
qHcGinQK4ZI_210000_220000.wav,210.000,220.000,Noise
18mS4cLPOb8_50000_60000.wav,50.000,60.000,Noise
KzoJpKd2tkA_30000_40000.wav,30.000,40.000,Noise
UUqzbuZo550_14000_24000.wav,14.000,24.000,Noise
SZcQ6AGd9YY_160000_170000.wav,160.000,170.000,Voice
DVNai7qeJz4_30000_40000.wav,30.000,40.000,Voice
FLnpptGWMP0_30000_40000.wav,30.000,40.000,Noise
-7prSwkSezc_50000_60000.wav,50.000,60.000,Voice
BLvSBFfkXbg_30000_40000.wav,30.000,40.000,Voice
51cXLN-FJuE_20000_30000.wav,20.000,30.000,Voice
po1aNnVhbvU_80000_90000.wav,80.000,90.000,Voice
_yKddTXMnNg_40000_50000.wav,40.000,50.000,Noise
KMPF_1TQi8c_150000_160000.wav,150.000,160.000,Voice
sK4PNV9RcR8_80000_90000.wav,80.000,90.000,Noise
Ny0xLqr4aKw_30000_40000.wav,30.000,40.000,Voice
