5oVOiR69Pz0_30000_40000.wav	0.0	19.837	Noise
hXhAj2WYMYo_160000_170000.wav	0.0	2.241	Voice
hXhAj2WYMYo_160000_170000.wav	9.628	19.837	Voice
hXhAj2WYMYo_160000_170000.wav	0.0	19.837	Noise
GYJGgkHnfd8_30000_40000.wav	0.0	19.837	Noise
yU83lC7mZvc_320000_330000.wav	0.0	19.837	Voice
yU83lC7mZvc_320000_330000.wav	0.0	5.561	Noise
yU83lC7mZvc_320000_330000.wav	6.723	19.837	Noise
WGnbwz6T8lM_30000_40000.wav	0.0	19.837	Noise
OVwAzOyvG0U_30000_40000.wav	0.0	19.837	Noise
1-hx1KGiTwY_80000_90000.wav	0.0	19.837	Voice
1-hx1KGiTwY_80000_90000.wav	0.0	19.837	Noise
o-3pNx8xouI_60000_70000.wav	0.0	19.837	Noise
hkHpllrSu0s_50000_60000.wav	0.0	19.837	Noise
I74QGuP_QD8_40000_50000.wav	0.0	19.837	Noise
ACPEFXeCx9k_120000_130000.wav	0.0	19.837	Noise
wdFUIHCht9Q_90000_100000.wav	0.0	19.837	Voice
wdFUIHCht9Q_90000_100000.wav	0.0	19.837	Noise
JlHKrV9BWz8_30000_40000.wav	0.0	19.837	Voice
JlHKrV9BWz8_30000_40000.wav	7.387	19.837	Noise
5hUzPKKcM3c_30000_40000.wav	0.0	19.837	Voice
5hUzPKKcM3c_30000_40000.wav	10.043	19.837	Noise
0Dl5xLfjuQc_30000_40000.wav	0.0	19.837	Voice
0Dl5xLfjuQc_30000_40000.wav	0.0	1.162	Noise
0Dl5xLfjuQc_30000_40000.wav	2.324	19.837	Noise
HB4WyfrO3QQ_30000_40000.wav	0.0	2.573	Voice
HB4WyfrO3QQ_30000_40000.wav	3.486	7.387	Voice
HB4WyfrO3QQ_30000_40000.wav	8.715	10.292	Voice
HB4WyfrO3QQ_30000_40000.wav	0.0	19.837	Noise
pAvk3k0LPtI_220000_230000.wav	0.0	19.837	Noise
1uKxYZzFJXM_80000_90000.wav	0.0	1.909	Voice
1uKxYZzFJXM_80000_90000.wav	0.0	19.837	Noise
pgxL0VwV3fE_80000_90000.wav	0.0	1.577	Voice
